      43.9238, -12.2326,
      39.9559, -12.0943,
      37.061, -11.8541,
      36.8092, -12.8646,
      35.1037, -13.0207,
      34.5133, -12.6984,
      35.4436, -11.4553,
      35.6818, -10.1003,
      37.9095, -7.20293,
      39.0031, -6.00458,
      40.215, -5.17187,
      39.9533, -4.94439,
      38.5226, -3.72216,
      37.7082, -2.72182,
      38.1301, -3.13649,
      38.0345, -2.47052,
      38.0626, -1.70789,
      38.5718, -0.882209,
      41.1324, 0.270295,
      41.2666, -0.693013,
      41.2365, -0.836539,
      42.0065, -2.0287,
      44.3179, -1.9894,
      47.073, -0.0227969,
      49.0697, 2.04782,
      50.8295, 2.53144,
      52.5719, 1.9987,
      52.0758, 3.70379,
      51.357, 5.0409,
      51.1333, 6.93415,
      51.6678, 8.58716,
      51.6751, 10.8531,
      53.489, 13.5184,
      54.8294, 14.7248,
      54.731, 16.1921,
      53.6561, 17.1408,
      52.6843, 17.9527,
      53.9744, 18.4245,
      54.0638, 19.0963,
      51.8719, 17.0085,
      47.9892, 15.9577,
      44.4964, 15.2672,
      41.419, 15.2057,
      38.18, 15.3586,
      35.7033, 15.0732,
      34.1308, 16.0909,
      32.9515, 16.6813,
      31.9675, 16.7726,
      31.4872, 17.1779,
      32.1456, 17.7928,
      33.9864, 17.8772,
      34.9619, 18.3797,
      37.9427, 18.2272,
      39.5783, 18.1592,
      41.2711, 17.5172,
      42.2326, 16.3579,
      43.7833, 16.3065,
      46.7111, 16.8969,
      51.4455, 16.8392,
      56.6602, 16.2704,
      59.0173, 17.1724,
      60.5822, 17.7667,
      58.509, 17.3054,
      57.6872, 17.1301,
      56.925, 17.5879,
      57.5698, 19.5931,
      56.3565, 22.9415,
      54.5391, 25.1154,
      52.1624, 28.099,
      49.0927, 30.2538,
      45.6112, 31.319,
      43.1921, 30.8157,
      42.9531, 29.3836,
      45.9791, 29.9306,
      50.2459, 33.2058,
      54.1063, 37.0037,
      57.8649, 39.6774,
      59.5355, 42.629,
      61.6614, 45.0957,
      61.4137, 47.968,
      61.6624, 52.8893,
      63.3777, 55.815,
      66.6181, 59.2327,
      67.0409, 62.9834,
      65.7586, 66.0788,
      64.944, 69.5109,
      63.0478, 71.8583,
      61.8821, 73.4082,
      60.7501, 72.8642,
      58.9312, 71.3283,
      56.1166, 69.7299,
      51.7377, 68.2095,
      49.5175, 65.4094,
      50.5862, 63.8084,
      53.7877, 61.8957,
      56.9991, 60.7135,
      59.2641, 60.4493,
      59.6372, 61.4608,
      59.1823, 64.6382,
      60.2704, 65.9958,
      60.1919, 66.1222,
      60.6084, 68.2965,
      61.075, 70.526,
      61.543, 71.9734,
      59.8412, 71.843,
      58.7798, 71.2084,
      59.7202, 70.5417,
      60.8174, 70.2909,
      60.1756, 68.375,
      56.5191, 65.3768,
      53.4243, 60.6173,
      50.3872, 58.1863,
      47.916, 56.3838,
      46.3811, 55.5383,
      44.1637, 55.1394,
      41.5865, 56.3357,
      42.5912, 57.6057,
      45.2562, 59.3805,
      51.2056, 61.6564,
      56.6453, 63.7206,
      60.5934, 66.027,
      65.5474, 67.6847,
      70.2651, 68.7552,
      74.001, 69.0275,
      77.3291, 70.4095,
      79.2672, 73.1253,
      79.7027, 76.4918,
      81.1662, 78.3187,
      83.1114, 80.1809,
      86.8779, 81.0599,
      89.7791, 82.9458,
      90.9519, 84.9469,
      91.3113, 85.8353,
      92.2732, 86.4502,
      92.3918, 86.7503,
      91.8243, 86.8036,
      91.0424, 87.3613,
      92.4143, 88.3546,
      94.7253, 89.5525,
      95.2926, 89.2456,
      92.7708, 87.5015,
      87.9709, 85.9563,
      82.7748, 84.9852,
      78.5841, 83.9253,
      75.2831, 82.1195,
      72.3508, 79.1737,
      71.0647, 76.6159,
      69.369, 73.7731,
      68.5692, 72.8736,
      69.4441, 73.0832,
      70.4503, 73.563,
      71.8595, 72.9885,
      73.3695, 72.1572,
      73.4374, 69.5483,
      73.4762, 66.5467,
      74.2956, 64.4207,
      74.8902, 63.1608,
      74.4542, 62.4261,
      72.2256, 61.3865,
      68.9927, 59.1717,
      64.1138, 57.522,
      58.5348, 55.1612,
      55.5519, 52.1521,
      53.3611, 51.1125,
      50.3503, 50.4408,
      45.5858, 50.0907,
      38.8221, 48.2433,
      30.7121, 46.301,
      22.9195, 45.4629,
      16.355, 45.4639,
      11.6579, 44.777,
      9.84765, 44.1577,
      8.91257, 44.8621,
      8.1539, 45.4603,
      5.4476, 45.9927,
      2.54512, 46.833,
      0.387437, 46.3372,
      -2.44463, 47.1816,
      -4.37071, 47.6796,
      -7.25593, 47.2601,
      -8.90721, 45.8889,
      -10.7877, 43.4074,
      -12.5217, 42.3769,
      -14.2924, 41.5147,
      -14.9623, 41.8675,
      -15.5204, 42.7195,
      -13.2683, 43.498,
      -14.0592, 44.95,
      -18.5829, 47.6014,
      -23.5921, 50.3098,
      -29.4726, 51.9813,
      -34.2839, 50.8739,
      -38.7264, 49.1738,
      -42.0788, 50.8941,
      -45.6636, 51.3484,
      -47.6312, 52.7808,
      -49.633, 54.732,
      -51.6101, 55.7301,
      -53.3365, 56.1964,
      -56.4069, 55.4755,
      -59.2613, 56.2088,
      -62.4, 57.3307,
      -64.9024, 61.2979,
      -64.2826, 64.6247,
      -65.9867, 68.7085,
      -66.487, 71.864,
      -67.8728, 74.0832,
      -69.1968, 76.5388,
      -69.2786, 79.3215,
      -68.8802, 82.4471,
      -68.9582, 83.5517,
      -69.8231, 85.219,
      -69.4412, 85.1228,
      -69.3729, 83.0327,
      -68.5354, 81.2452,
      -65.8645, 79.3644,
      -64.7963, 77.1171,
      -64.6326, 75.2777,
      -65.5286, 72.8802,
      -67.2642, 71.9774,
      -67.024, 71.4534,
      -66.5808, 71.3319,
      -66.3297, 71.4308,
      -64.6057, 70.5954,
      -64.0262, 70.1859,
      -64.6598, 68.9994,
      -65.6549, 66.9575,
      -64.6412, 64.2643,
      -63.3979, 61.5593,
      -62.2042, 59.1286,
      -58.1589, 56.9688,
      -52.9127, 55.1067,
      -47.6239, 53.8239,
      -42.1563, 51.787,
      -34.6524, 48.4795,
      -28.6752, 44.5633,
      -24.0464, 41.7563,
      -17.94, 41.7123,
      -14.0343, 43.2152,
      -11.777, 45.9216,
      -11.205, 48.64,
      -10.282, 49.4692,
      -8.91243, 49.8908,
      -6.16621, 49.2227,
      -2.84686, 49.4234,
      0.16785, 51.2828,
      2.6736, 54.0966,
      8.31472, 56.7409,
      14.1335, 59.2349,
      20.9508, 60.1965,
      24.5231, 60.8672,
      27.127, 60.7952,
      30.8324, 59.5464,
      35.4352, 58.0621,
      37.8879, 57.1537,
      40.9632, 58.0482,
      43.0665, 59.1501,
      44.7475, 58.8085,
      46.9963, 58.5827,
      49.5242, 57.2503,
      50.602, 54.8421,
      51.5848, 52.4301,
      52.4481, 49.9663,
      54.7345, 46.726,
      56.2825, 43.2923,
      57.6359, 41.2802,
      58.6167, 39.5069,
      59.2329, 36.6111,
      60.5645, 33.9329,
      62.5679, 30.5156,
      65.3116, 28.265,
      69.0081, 26.5696,
      72.7356, 24.1544,
      74.5335, 22.541,
      76.7253, 22.4337,
      78.0674, 22.6498,
      81.6428, 23.4443,
      84.5127, 22.853,
      85.4463, 22.8676,
      85.3031, 21.9111,
      85.4617, 20.3523,
      86.1589, 19.2178,
      86.1665, 18.0557,
      85.9077, 15.1535,
      82.03, 12.8182,
      77.2065, 10.9559,
      70.6504, 10.6552,
      64.787, 10.07,
      57.8316, 9.83886,
      50.127, 10.4608,
      43.6749, 9.71063,
      38.2158, 8.81704,
      35.0721, 7.4772,
      31.4444, 4.70838,
      28.1448, 3.516,
      22.8772, 3.06775,
      19.6419, 1.55425,
      16.7483, -0.991931,
      14.4344, -4.84316,
      11.5728, -8.148,
      6.00001, -9.2055,
      0.835982, -9.56595,
      -4.15531, -10.9102,
      -9.80651, -10.8315,
      -14.7424, -9.9125,
      -18.9436, -9.9333,
      -25.475, -8.21197,
      -29.2536, -5.64944,
      -31.5448, -4.8523,
      -34.4619, -3.11273,
      -38.6416, -2.50317,
      -41.8837, -1.68785,
      -44.903, -0.430917,
      -47.2282, 0.562644,
      -49.455, 3.23773,
      -54.4966, 4.7244,
      -60.4371, 7.98787,
      -65.938, 11.3426,
      -71.8928, 13.993,
      -74.3534, 15.816,
      -75.8167, 18.6062,
      -75.517, 20.8877,
      -73.7959, 22.4424,
      -73.6893, 23.2351,
      -74.8873, 23.7389,
      -74.9496, 23.4136,
      -72.5433, 24.3659,
      -69.5014, 24.1148,
      -69.4377, 23.9272,
      -68.4925, 22.6488,
      -68.7302, 21.299,
      -68.5063, 19.941,
      -67.7544, 18.9149,
      -66.8096, 17.1474,
      -66.6047, 16.2573,
      -65.3353, 14.6825,
      -65.5529, 14.1974,
      -68.441, 14.138,
      -71.0701, 13.8263,
      -74.2178, 13.5186,
      -75.9413, 11.9479,
      -78.2174, 10.8875,
      -76.1371, 10.7304,
      -73.7079, 7.44641,
      -71.3514, 4.11869,
      -70.2439, 2.53271,
      -68.0514, 2.1969,
      -66.7544, 3.69612,
      -66.9623, 6.86311,
      -68.5962, 9.81765,
      -69.585, 12.8333,
      -69.8659, 16.444,
      -70.5548, 18.9885,
      -71.5461, 19.7614,
      -74.4257, 20.5797,
      -77.4331, 19.4223,
      -81.6474, 17.118,
      -84.9615, 16.369,
      -85.3648, 15.0632,
      -85.2187, 12.387,
      -84.1529, 11.1716,
      -83.7123, 8.55097,
      -81.3959, 5.85246,
      -75.7363, 1.98348,
      -71.0198, -3.07219,
      -67.4258, -5.17359,
      -62.5823, -6.82292,
      -60.0498, -10.7093,
      -56.8241, -14.0042,
      -53.1371, -15.9055,
      -48.9418, -17.8243,
      -46.2653, -18.1793,
      -43.6981, -18.3242,
      -45.3226, -17.6705,
      -48.7684, -17.5201,
      -50.8309, -16.7317,
      -53.9061, -17.1634,
      -56.9704, -17.4816,
      -58.3066, -17.9444,
      -57.3824, -18.9848,
      -57.1509, -18.0276,
      -54.9496, -16.861,
      -52.2262, -14.8895,
      -50.7269, -13.2695,
      -49.5661, -12.1868,
      -49.2721, -10.6251,
      -50.2879, -10.3014,
      -49.8208, -10.4179,
      -48.9526, -9.21037,
      -45.8427, -7.35456,
      -43.5727, -5.934,
      -42.8352, -4.28283,
      -40.9436, -1.98717,
      -39.283, 1.86072,
      -39.301, 4.49987,
      -42.0233, 5.26288,
      -43.6756, 5.74536,
      -44.9693, 5.77041,
      -44.5192, 7.19094,
      -43.9997, 9.27778,
      -41.5284, 11.9459,
      -38.6605, 14.1627,
      -34.9538, 12.9627,
      -30.057, 10.1449,
      -26.544, 8.361,
      -23.0579, 9.05705,
      -19.3442, 11.1953,
      -14.0859, 14.2857,
      -9.53674, 17.1829,
      -7.57271, 17.9385,
      -5.67661, 17.8589,
      -3.49142, 15.3955,
      -2.16148, 12.8778,
      -0.254727, 11.2044,
      1.72495, 9.02891,
      1.73154, 7.89384,
      -1.18496, 7.39317,
      -3.05783, 4.82777,
      -5.03388, 2.25958,
      -6.31095, -0.750766,
      -5.68262, -3.95005,
      -4.88698, -6.08403,
      -5.30559, -6.8102,
      -5.8539, -5.63095,
      -4.39503, -6.35697,
      -0.86737, -5.62255,
      2.33996, -6.10766,
      5.4021, -4.82242,
      9.48326, -3.88023,
      14.1474, -3.50299,
      14.8765, -3.32955,
      15.8989, -1.53045,
      14.0381, 0.777686,
      12.936, 3.29368,
      14.4036, 4.96824,
      14.3825, 4.60996,
      15.0069, 4.59358,
      14.5267, 4.08746,
      14.6207, 2.92326,
      14.7704, 1.75387,
      15.4637, 1.36534,
      12.9478, 0.231992,
      9.62843, -1.60804,
      6.97924, -2.67293,
      2.81168, -5.07868,
      0.0288911, -6.54688,
      -2.8256, -6.98943,
      -6.20718, -8.07469,
      -7.81819, -8.85556,
      -8.96485, -9.67165,
      -10.382, -10.9074,
      -11.1619, -12.3013,
      -12.1955, -14.5976,
      -13.7381, -16.3462,
      -16.4525, -18.1302,
      -20.5603, -18.545,
      -23.0932, -17.9708,
      -26.6028, -17.3211,
      -28.2317, -17.9679,
      -30.966, -17.0517,
      -32.2129, -16.5479,
      -32.4455, -16.7163,
      -30.1546, -17.9764,
      -26.1722, -20.9747,
      -24.9665, -22.5753,
      -23.3108, -24.2104,
      -24.201, -25.9267,
      -21.6416, -26.6002,
      -20.181, -28.7844,
      -20.7062, -29.7011,
      -22.7702, -32.5316,
      -20.2308, -33.165,
      -19.6381, -32.371,
      -17.2834, -32.167,
      -14.8184, -30.8111,
      -11.1027, -29.4611,
      -9.93238, -29.0699,
      -11.1044, -29.4278,
      -11.9126, -31.3089,
      -13.0165, -34.6137,
      -13.7937, -37.2214,
      -15.8911, -38.3271,
      -17.6112, -40.0686,
      -19.8987, -40.6484,
      -21.216, -41.3761,
      -19.5872, -41.2853,
      -19.09, -40.7591,
      -18.5301, -38.9059,
      -16.4535, -35.9341,
      -16.7447, -31.1301,
      -16.5906, -26.5853,
      -18.1256, -23.9871,
      -21.7365, -21.1708,
      -26.3312, -20.1949,
      -29.5229, -19.4092,
      -30.7989, -19.0105,
      -32.6483, -16.7415,
      -34.8793, -12.5975,
      -36.37, -9.62222,
      -38.9102, -6.47562,
      -40.5133, -3.64841,
      -40.5721, -1.74461,
      -40.8196, 0.395823,
      -41.4607, 2.93573,
      -40.7283, 3.07128,
      -40.7746, 3.16438,
      -40.1937, 3.80574,
      -40.8961, 3.87905,
      -41.0654, 5.01555,
      -41.5606, 7.27329,
      -40.794, 8.83997,
      -38.6677, 11.3679,
      -36.9781, 13.5562,
      -36.7325, 13.0986,
      -38.8185, 11.4731,
      -39.6688, 11.9355,
      -41.3128, 12.8334,
      -42.7881, 12.6008,
      -45.9861, 10.8884,
      -49.0975, 8.53098,
      -53.6204, 5.28435,
      -55.6334, 0.774115,
      -56.6224, -5.66424,
      -57.9033, -11.3285,
      -59.0733, -18.0591,
      -58.2777, -23.2126,
      -57.4198, -26.6008,
      -56.3731, -29.2012,
      -57.812, -31.5561,
      -60.7989, -35.1778,
      -62.0908, -38.5154,
      -63.1121, -41.3264,
      -60.8227, -42.3308,
      -58.0691, -44.2692,
      -54.5941, -46.4081,
      -52.2198, -49.7087,
      -51.2575, -52.0032,
      -48.2855, -52.7514,
      -45.6526, -51.5124,
      -43.6061, -49.3547,
      -40.3408, -44.0355,
      -36.9078, -40.1327,
      -33.6184, -37.3637,
      -29.6999, -36.0994,
      -27.5991, -35.9764,
      -27.091, -36.4195,
      -26.1571, -36.5499,
      -25.3505, -36.2598,
      -26.8742, -35.398,
      -28.1914, -35.9484,
      -28.4432, -35.8115,
      -28.9103, -35.6675,
      -29.8671, -36.1178,
      -30.0653, -34.5998,
      -30.0865, -34.2145,
      -30.4062, -33.0604,
      -28.9746, -33.4316,
      -27.4551, -33.9692,
      -26.2221, -34.1014,
      -25.4041, -35.0633,
      -26.0198, -36.3399,
      -25.2281, -38.2817,
      -23.7716, -41.4858,
      -21.4538, -44.0404,
      -20.8066, -45.0244,
      -20.536, -45.0592,
      -20.3252, -45.0545,
      -19.4759, -44.9376,
      -16.9156, -44.8243,
      -16.9862, -48.448,
      -17.1935, -51.5522,
      -18.3309, -53.7679,
      -20.6545, -54.3392,
      -23.5146, -52.1701,
      -27.0918, -50.442,
      -32.7755, -50.324,
      -36.8222, -50.2012,
      -42.5304, -47.9219,
      -45.3301, -44.034,
      -46.5108, -40.2955,
      -46.6054, -36.4962,
      -43.5759, -31.8236,
      -41.0753, -25.4659,
      -41.4422, -21.4543,
      -42.1971, -18.9676,
      -42.8384, -15.6556,
      -43.0178, -12.2155,
      -41.2099, -10.1901,
      -39.3639, -10.7251,
      -37.2287, -12.1204,
      -34.9379, -13.2077,
      -32.0987, -15.3735,
      -29.7924, -16.5847,
      -27.5877, -18.9563,
      -27.4434, -19.6244,
      -27.2454, -20.3731,
      -26.8424, -23.0097,
      -28.0447, -26.1651,
      -26.3852, -27.6509,
      -24.5564, -27.1122,
      -19.8553, -26.9582,
      -17.4363, -24.8142,
      -15.4507, -24.9856,
      -13.4137, -26.6274,
      -12.4497, -30.3662,
      -12.8328, -32.8298,
      -11.7389, -34.5651,
      -10.5186, -36.5926,
      -6.76624, -37.4222,
      -2.82965, -40.205,
      -0.986831, -42.3777,
      -2.36403, -44.3954,
      -4.81474, -48.7598,
      -6.61873, -53.1934,
      -8.5456, -56.9068,
      -10.7236, -60.3918,
      -12.8675, -62.4836,
      -14.7162, -66.6481,
      -17.1811, -69.4975,
      -18.5599, -72.3324,
      -17.8743, -74.0637,
      -16.2869, -74.7076,
      -14.3855, -76.4214,
      -11.4368, -77.8508,
      -8.74001, -78.9077,
      -3.97647, -79.4887,
      0.786432, -80.7855,
      4.31852, -81.8716,
      5.63416, -83.4966,
      7.66094, -86.258,
      10.5811, -88.4542,
      13.5197, -89.5907,
      15.7973, -89.2422,
      17.3301, -88.4842,
      15.6407, -86.2526,
      12.4079, -85.3001,
      7.46726, -83.4151,
      1.28436, -82.1713,
      -4.81981, -81.2143,
      -9.61156, -81.6643,
      -14.6508, -80.4972,
      -21.7838, -78.6009,
      -28.1869, -77.6078,
      -30.3645, -76.3463,
      -30.7658, -76.1269,
      -31.2097, -74.474,
      -32.7375, -71.5985,
      -34.2988, -69.2931,
      -37.8408, -68.1993,
      -42.9899, -65.1884,
      -45.1152, -62.5371,
      -46.7882, -60.1174,
      -46.7948, -58.7818,
      -48.231, -58.0162,
      -48.2773, -57.4295,
      -48.1341, -59.3856,
      -48.4058, -60.7893,
      -48.8458, -59.6199,
      -50.6264, -56.1433,
      -52.964, -53.1677,
      -54.4299, -49.2755,
      -53.8174, -45.0127,
      -52.7946, -40.6433,
      -52.0918, -37.518,
      -50.6296, -36.9988,
      -50.066, -36.3223,
      -49.8457, -36.6626,
      -50.9288, -36.4657,
      -51.927, -34.5923,
      -52.2056, -32.2614,
      -53.8135, -31.0796,
      -53.8586, -29.5439,
      -51.7061, -29.9952,
      -49.8095, -30.7292,
      -48.561, -31.7371,
      -50.2534, -32.8523,
      -53.4767, -33.7144,
      -55.2391, -33.206,
      -56.9099, -34.6293,
      -54.7458, -35.9317,
      -53.3165, -37.0198,
      -51.9104, -38.6706,
      -50.8867, -39.764,
      -49.7645, -40.4699,
      -50.9066, -39.4354,
      -52.155, -39.9021,
      -55.467, -39.1529,
      -57.8075, -39.261,
      -59.4371, -40.2827,
      -60.5001, -42.1349,
      -62.71, -42.9506,
      -64.704, -43.48,
      -66.9917, -43.7718,
      -70.0265, -41.9147,
      -73.5725, -40.1434,
      -76.9945, -38.5495,
      -79.6177, -35.7705,
      -82.616, -34.5398,
      -84.0457, -31.9328,
      -85.5488, -29.203,
      -87.664, -26.2206,
      -88.9207, -23.3968,
      -88.8113, -19.8522,
      -85.7622, -15.7753,
      -81.8732, -14.1197,
      -79.0354, -11.999,
      -74.8704, -9.9855,
      -70.4452, -8.69877,
      -63.5461, -8.5676,
      -54.4292, -6.6396,
      -43.8356, -3.64976,
      -35.3831, -1.91088,
      -27.5304, 1.36439,
      -20.0924, 4.24125,
      -13.3433, 6.14905,
      -7.75326, 8.15697,
      -1.36804, 9.79533,
      6.3062, 10.5939,
      14.1387, 10.0567,
      21.8252, 10.8801,
      26.9113, 10.3694,
      32.7645, 9.54337,
      39.0743, 9.45426,
      42.218, 7.70839,
      42.7876, 5.80695,
      44.1093, 3.81858,
      45.0747, 2.66653,
      45.9523, 1.87537,
      47.2008, 3.58553,
      48.6705, 4.05717,
      49.4139, 5.81284,
      50.7155, 7.52244,
      52.9109, 8.08052,
      53.7803, 8.55515,
      54.9119, 9.10872,
      55.9122, 9.70518,
      57.8099, 10.4094,
      58.705, 9.88628,
      58.5467, 10.5113,
      54.1822, 10.5416,
      49.5816, 10.4799,
      47.7947, 11.0399,
      47.3934, 10.0444,
      47.0921, 8.67056,
      47.7055, 7.36609,
      49.4092, 5.35491,
      50.1018, 5.18823,
      50.7787, 4.41904,
      52.1491, 2.42093,
      50.3127, 0.523698,
      48.1351, -0.573535,
      45.0953, -2.04562,
      42.8145, -2.62634,
      41.3014, -1.83762,
      39.0134, 0.827549,
      38.9724, 4.36472,
      40.2783, 9.52943,
      42.2105, 13.8484,
      45.6077, 15.5714,
      49.8589, 14.0203,
      54.3648, 14.7729,
      60.2132, 15.5428,
      65.6481, 14.9871,
      69.0899, 16.1531,
      70.743, 18.1577,
      68.9397, 17.4313,
      65.4633, 14.5866,
      63.3388, 14.8529,
      61.9161, 15.882,
      59.7208, 16.0024,
      56.372, 15.9886,
      50.9168, 17.4097,
      44.0397, 17.0831,
      39.8695, 17.7153,
      37.9138, 18.1325,
      35.0557, 19.5777,
      31.9743, 20.3655,
      25.9956, 22.1083,
      20.109, 25.5987,
      14.7989, 27.2586,
      13.2468, 29.4402,
      12.584, 33.3816,
      12.6215, 36.4069,
      14.8553, 38.1517,
      17.9949, 40.2602,
      20.1854, 42.605,
      21.4682, 44.981,
      22.7342, 46.6001,
      25.3722, 48.3724,
      29.367, 50.2878,
      32.1575, 52.7646,
      35.9087, 56.5655,
      37.1131, 59.6052,
      38.097, 62.1961,
      41.8719, 63.778,
      43.316, 65.2371,
      43.7454, 65.5607,
      43.9246, 66.5726,
      43.8499, 66.9393,
      45.5778, 68.2225,
      46.093, 67.9153,
      50.1374, 65.1275,
      54.3478, 63.956,
      55.2275, 63.6786,
      55.2799, 59.6572,
      54.8915, 54.2987,
      53.6413, 49.8133,
      52.1519, 47.1686,
      51.2346, 43.7408,
      52.0421, 42.4251,
      56.2323, 42.4294,
      60.2434, 43.3094,
      62.6475, 44.8189,
      63.6991, 44.5259,
      66.0745, 43.3574,
      70.5853, 39.5445,
      77.3506, 35.3876,
      84.1371, 30.2888,
      89.884, 25.1287,
      93.2699, 20.5975,
      95.3938, 17.8331,
      96.4664, 14.3008,
      99.5722, 9.75847,
      100.077, 6.03259,
      101.599, 4.03359,
      104.822, 1.74426,
      108.548, 0.66523,
      113.845, -1.32285,
      118.359, -2.3842,
      121.033, -3.70825,
      121.355, -2.86156,
      122.321, -0.0598841,
      121.096, 2.65352,
      119.774, 2.96323,
      117.561, 2.57416,
      114.33, 1.46687,
      114.094, 1.20602,
      112.573, 1.24494,
      113.005, 0.0151137,
      111.205, -1.25269,
      110.693, -3.69644,
      110.75, -5.87879,
      110.863, -7.57038,
      109.654, -9.19018,
      110.043, -10.8317,
      109.303, -13.9413,
      108.324, -17.175,
      107.237, -21.9143,
      106.898, -23.4991,
      107.907, -25.6287,
      106.781, -28.0357,
      105.47, -29.9403,
      106.34, -31.0747,
      107.225, -30.2347,
      106.772, -29.4428,
      105.606, -28.5147,
      103.942, -27.8022,
      100.31, -27.7623,
      96.6539, -26.9193,
      90.9684, -26.1622,
      84.9994, -24.0538,
      77.6848, -21.6305,
      72.4348, -21.3595,
      65.6538, -19.8332,
      61.9668, -20.5727,
      58.5016, -22.4229,
      55.0216, -25.3668,
      48.5987, -28.3949,
      43.4189, -28.3714,
      35.4411, -28.7577,
      28.457, -29.4718,
      21.9404, -31.5881,
      15.417, -34.3069,
      11.8, -37.6282,
      6.25969, -38.3473,
      1.9795, -37.8266,
      -1.66657, -36.4853,
      -2.73397, -35.4118,
      -4.89487, -32.8781,
      -9.29168, -29.9185,
      -12.7787, -25.3243,
      -16.663, -21.7515,
      -20.6407, -18.7121,
      -22.2168, -14.4917,
      -25.7539, -10.5958,
      -29.1786, -8.37848,
      -31.0964, -5.57896,
      -34.0029, -5.61816,
      -39.9345, -5.14719,
      -45.8518, -6.15732,
      -50.3414, -6.32347,
      -56.503, -7.06451,
      -61.7976, -7.53858,
      -65.0856, -9.93635,
      -67.0702, -11.4614,
      -68.782, -10.9484,
      -72.4722, -9.44747,
      -78.5069, -8.50958,
      -82.7716, -6.94068,
      -84.7917, -6.53386,
      -87.536, -6.84816,
      -88.9423, -8.03685,
      -89.9511, -10.3251,
      -91.6391, -11.8138,
      -93.4276, -12.8854,
      -94.7116, -15.398,
      -97.7873, -16.8687,
      -99.4818, -19.4401,
      -98.7083, -19.1866,
      -98.9244, -18.6148,
      -98.4527, -17.1949,
      -97.8104, -15.5038,
      -94.3908, -12.9561,
      -91.3727, -10.9562,
      -89.34, -12.0217,
      -88.2519, -13.0312,
      -85.4501, -14.4907,
      -81.1173, -16.1862,
      -76.2847, -18.559,
      -71.1056, -19.944,
      -64.8373, -22.312,
      -57.5362, -22.6534,
      -53.7635, -22.416,
      -49.7356, -22.2519,
      -46.4831, -23.3838,
      -42.5215, -23.5038,
      -38.4005, -23.3438,
      -33.682, -23.9998,
      -29.9835, -23.9701,
      -27.3306, -25.4812,
      -26.1578, -27.4854,
      -27.8557, -27.5638,
      -29.623, -26.5592,
      -30.9356, -23.2988,
      -30.81, -19.4147,
      -29.2828, -15.5658,
      -28.7262, -12.6463,
      -26.6133, -10.0453,
      -23.5975, -6.72912,
      -22.1756, -5.27216,
      -21.0629, -3.89956,
      -22.4193, -1.96258,
      -24.2098, -0.620872,
      -23.7109, 2.0751,
      -23.305, 4.7283,
      -21.8927, 7.1335,
      -20.4765, 10.3374,
      -20.1958, 13.6512,
      -20.2219, 18.157,
      -20.1455, 21.6871,
      -17.9415, 24.8842,
      -16.5251, 28.9657,
      -15.3745, 31.5884,
      -13.7834, 31.8657,
      -13.0903, 31.8355,
      -13.6261, 32.4234,
      -13.3365, 33.7758,
      -10.109, 36.0437,
      -8.63201, 39.6237,
      -5.19972, 42.3817,
      -3.70779, 46.6745,
      -3.73688, 50.8747,
      -4.50457, 53.4319,
      -5.60625, 54.9611,
      -4.86593, 53.6473,
      -7.11325, 53.5533,
      -8.77696, 52.2082,
      -11.4291, 50.3988,
      -15.0383, 47.9767,
      -17.5647, 44.6023,
      -21.9051, 40.9296,
      -25.4777, 37.924,
      -25.9367, 34.3713,
      -27.2358, 32.0977,
      -27.3928, 30.0085,
      -24.3728, 26.6006,
      -23.5734, 23.9854,
      -21.9302, 20.8292,
      -20.8213, 17.6364,
      -17.5586, 14.9505,
      -13.8945, 12.6952,
      -11.1079, 11.2258,
      -11.8957, 9.93813,
      -13.8059, 8.89481,
      -18.6491, 7.32924,
      -23.4661, 4.72901,
      -25.5356, 2.17288,
      -24.2982, 0.225311,
      -23.9793, -2.25575,
      -24.7226, -4.77425,
      -25.9278, -6.67987,
      -25.7025, -10.6441,
      -22.5971, -12.2788,
      -19.5146, -12.2478,
      -14.6889, -12.9493,
      -12.4005, -13.6681,
      -11.4919, -15.8858,
      -11.3945, -18.6566,
      -10.9675, -20.6043,
      -12.6063, -20.3199,
      -14.2388, -19.7362,
      -13.6413, -22.3718,
      -12.3933, -23.6562,
      -14.0064, -24.0368,
      -19.3645, -25.4772,
      -24.3328, -26.3163,
      -28.9141, -26.2941,
      -31.9872, -26.6689,
      -33.9354, -27.1485,
      -33.9772, -26.9118,
      -32.263, -27.2809,
      -30.6958, -29.0503,
      -32.4588, -31.0409,
      -32.9642, -34.4342,
      -33.0723, -37.9815,
      -31.627, -41.1231,
      -30.3009, -42.5832,
      -26.6399, -44.5915,
      -22.226, -45.2098,
      -19.7714, -44.8247,
      -16.4707, -44.438,
      -12.3841, -45.2314,
      -8.63854, -44.7707,
      -1.83318, -42.0537,
      2.76249, -38.5947,
      5.83223, -37.5357,
      6.96262, -34.7196,
      8.88428, -32.7151,
      10.5851, -32.7134,
      12.9545, -31.0829,
      14.3719, -31.6037,
      17.6184, -34.1656,
      18.8347, -37.7737,
      18.8104, -41.0558,
      20.3354, -43.3277,
      23.6735, -45.4107,
      26.9577, -46.4181,
      29.9136, -46.9856,
      32.2363, -47.4545,
      34.322, -46.5623,
      36.428, -46.1526,
      41.2589, -46.121,
      44.193, -46.1406,
      45.4111, -45.4834,
      47.4653, -44.2366,
      47.2736, -42.3428,
